일시,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구,강수량(mm),평균기온(℃),평균풍속(m/s),평균습도(%rh)
20년4월_강간/강제추행,53,13,10,17,22,23,11,10,16,6,12,18,20,9,5,9,15,27,16,20,28,13,9,16,8,16.9,11.1,3,50
20년4월_절도,227,124,66,116,202,126,159,72,110,61,130,91,118,102,26,83,81,204,114,177,116,97,81,118,104,16.9,11.1,3,50
20년4월_폭력,324,126,176,195,231,124,138,110,180,109,148,118,161,88,31,100,121,244,107,213,146,149,119,96,176,16.9,11.1,3,50
20년5월_살인,0,1,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,112.4,18,2.4,67
20년5월_강도,2,5,1,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,112.4,18,2.4,67
20년5월_강간/강제추행,48,12,16,16,20,17,11,11,13,4,14,26,28,15,4,4,7,24,6,32,14,15,19,14,12,112.4,18,2.4,67
20년5월_절도,215,127,67,150,207,130,163,77,151,63,73,146,113,100,50,78,76,242,123,198,105,88,85,117,105,112.4,18,2.4,67
20년5월_폭력,317,154,158,201,232,142,212,142,205,103,169,144,141,127,22,95,102,247,113,261,147,154,149,126,183,112.4,18,2.4,67
20년6월_살인,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,139.6,23.9,2.3,68
20년6월_강도,2,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,139.6,23.9,2.3,68
20년6월_강간/강제추행,58,20,18,21,34,20,17,13,10,12,20,28,24,15,5,15,17,26,13,22,16,16,21,19,22,139.6,23.9,2.3,68
20년6월_절도,234,132,79,121,179,120,143,82,102,84,102,107,87,76,23,90,73,199,111,198,82,158,108,119,118,139.6,23.9,2.3,68
20년6월_폭력,337,176,153,229,224,158,206,128,196,106,160,125,144,110,32,115,110,248,136,218,138,143,150,148,176,139.6,23.9,2.3,68
20년7월_살인,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,270.4,24.1,2.4,77
20년7월_강도,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,270.4,24.1,2.4,77
20년7월_강간/강제추행,57,26,14,22,38,23,28,14,17,10,14,15,30,6,5,7,14,31,7,32,14,20,26,20,21,270.4,24.1,2.4,77
20년7월_절도,286,149,86,121,208,140,242,96,136,82,122,131,142,87,21,114,102,217,161,233,96,135,96,136,136,270.4,24.1,2.4,77
20년7월_폭력,295,198,163,225,247,165,201,136,177,100,149,146,143,124,47,101,147,244,165,247,138,181,158,168,240,270.4,24.1,2.4,77
20년8월_살인,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,675.7,26.5,2.3,85
20년8월_강도,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,675.7,26.5,2.3,85
20년8월_강간/강제추행,60,21,20,35,33,32,18,8,20,5,16,16,25,15,12,15,15,24,7,27,13,15,16,16,14,675.7,26.5,2.3,85
20년8월_절도,269,160,61,136,158,143,144,81,123,59,126,93,71,95,33,84,81,216,134,177,84,113,81,119,122,675.7,26.5,2.3,85
20년8월_폭력,319,176,139,207,2215,179,181,120,199,118,167,150,146,111,37,99,127,199,137,257,122,144,128,158,160,675.7,26.5,2.3,85
20년9월_살인,1,1,1,0,0,0,2,1,0,0,0,1,0,0,3,0,3,1,1,0,1,0,0,0,1,181.5,21.4,2.5,71
20년9월_강도,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,181.5,21.4,2.5,71
20년9월_강간/강제추행,19,10,16,11,18,7,18,38,21,6,29,21,6,12,17,56,63,18,1,25,27,35,31,13,15,181.5,21.4,2.5,71
20년9월_절도,121,44,91,54,80,57,114,146,120,67,83,153,37,50,130,134,319,160,37,142,133,299,165,119,89,181.5,21.4,2.5,71
20년9월_폭력,154,34,102,74,154,51,161,177,199,111,132,141,80,134,135,203,419,167,60,191,130,420,222,184,121,181.5,21.4,2.5,71
20년10월_살인,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,14.3,2.1,61
20년10월_강도,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,14.3,2.1,61
20년10월_강간/강제추행,45,23,9,21,43,19,19,5,19,4,11,19,23,14,4,14,9,14,8,25,8,13,17,8,16,0,14.3,2.1,61
20년10월_절도,200,98,62,134,187,153,149,85,131,87,107,76,155,52,23,92,102,125,112,94,93,123,110,134,143,0,14.3,2.1,61
20년10월_폭력,270,187,139,220,238,162,189,131,153,85,145,144,135,107,33,108,107,201,168,218,136,141,143,118,178,0,14.3,2.1,61
